Id,Prediction
33291,5.0
37254,4.421052631578948
205785,4.0
63652,4.372093023255814
268843,5.0
27010,5.0
266595,5.0
226224,3.0
31795,3.3
246623,4.111111111111111
187845,4.0
107962,4.0
79630,4.0
278555,4.0
246787,5.0
72339,3.0
67560,3.710526315789474
258988,4.0
114744,4.0
12025,3.0
239394,3.0
182286,4.0
249885,3.0
211399,3.0
28729,4.595744680851064
49866,4.5131578947368425
181747,4.0
268046,4.0
81374,4.0
18179,4.0
7710,5.0
155310,2.0
189778,3.7017543859649122
299603,4.066666666666666
132278,3.0
56244,4.0
111086,4.230769230769231
33367,3.617021276595745
132852,5.0
18950,5.0
245138,0.0
221654,4.2317073170731705
264579,5.0
52627,4.473684210526316
50754,4.0
78208,5.0
87085,3.0
262341,3.739130434782609
372,4.1502890173410405
205692,4.878787878787879
170180,3.88991026482819
24221,4.0
274895,3.8125
103067,5.0
230310,4.5
87311,4.665616797900262
71586,5.0
168689,5.0
180277,3.0
180312,5.0
31331,3.0
95132,5.0
202158,3.88991026482819
46596,5.0
242246,4.231884057971015
230043,4.0
147491,4.0
238992,3.8509316770186337
242447,4.208333333333333
195412,3.9047619047619047
18039,4.25
263928,3.65
144663,5.0
135622,4.0
113413,5.0
123577,4.392857142857143
186628,5.0
258563,4.0
181845,4.0
236552,5.0
245227,2.0
35867,4.0
64774,4.0
101035,5.0
295465,3.0
114576,4.0
10855,4.0
89115,4.828070175438596
172124,4.6
219235,3.0
62708,3.0
201706,4.0
173390,3.789473684210526
260520,5.0
12280,4.0
197924,3.5714285714285716
265219,4.136363636363637
6210,3.0
49627,5.0
39556,5.0
132008,3.484848484848485
224628,4.0
128455,4.0588235294117645
301619,5.0
143923,4.149122807017544
274651,3.0
142152,5.0
193126,4.30188679245283
220116,5.0
255819,4.0
238892,3.0
293961,3.967741935483871
282875,4.431578947368421
273390,5.0
22201,5.0
182150,4.0636363636363635
218128,4.04
163159,3.5
10931,4.266666666666667
231971,5.0
273140,3.6129032258064515
14828,3.933333333333333
146183,3.88991026482819
169746,5.0
26851,5.0
141063,3.0
202804,5.0
4991,4.0
208360,3.0
293425,4.0
169004,4.0
236379,4.0
53500,5.0
241491,4.256410256410256
241734,4.166666666666667
158443,4.0
250087,3.0
90065,3.7567567567567566
45775,5.0
195454,5.0
38149,4.25
83588,5.0
285355,0.0
143576,5.0
121511,4.542521994134898
274020,4.147492625368732
26332,4.0
267329,4.0
249610,4.206185567010309
26836,3.0
271859,3.0
251761,4.0
48943,4.295454545454546
907,3.923076923076923
204232,5.0
26799,4.0
96312,5.0
201232,5.0
7263,3.3333333333333335
290760,3.0
75282,4.0
278915,4.290322580645161
194728,4.8
300930,5.0
91813,5.0
240784,4.27906976744186
155246,4.0
90689,4.0
209231,3.88991026482819
114530,5.0
68113,5.0
16070,4.0
150392,4.0
8195,3.5555555555555554
12482,3.75
245113,3.0
50398,4.0625
9007,4.736486486486487
174336,2.0
207109,4.147492625368732
61166,4.2
128210,4.433333333333334
234831,4.25
36175,4.0
246939,4.0
21279,2.0
63453,5.0
43816,5.0
121759,3.0
222966,5.0
300701,5.0
50493,3.0
217207,4.0
6774,4.0
161407,4.0
27499,5.0
58727,4.0
4097,3.0
76102,4.0
15890,5.0
54048,3.0
221842,4.0
155938,3.769230769230769
21330,4.0
29957,3.9166666666666665
168780,3.0
118010,5.0
121056,4.080213903743315
170533,3.7
46166,4.0
172360,4.4
174489,2.6666666666666665
162719,4.076923076923077
23230,4.333333333333333
161273,4.142857142857143
80495,5.0
288514,0.0
179120,5.0
174677,5.0
145347,2.0
66094,3.0
123875,4.0
187643,5.0
202440,3.0
99434,4.0
261660,5.0
270834,4.0
250855,5.0
21828,3.0
76040,2.0
15054,3.0
106300,3.9310344827586206
175516,5.0
241427,3.0
162653,4.147492625368732
133675,3.6666666666666665
287587,5.0
4400,5.0
26150,4.0
229913,5.0
297222,4.0
183814,5.0
67954,5.0
48628,3.0
296048,4.0
109232,3.0
70883,3.0
175355,3.88991026482819
99641,4.0
220775,3.888888888888889
63540,4.0
182383,4.769230769230769
22213,3.0
115654,3.4444444444444446
207583,4.0
131811,4.0
172534,4.0
47492,4.375
255463,5.0
188097,5.0
91485,3.0384615384615383
231128,5.0
253211,4.0
13667,4.0
71622,3.0
263212,4.0
87764,4.0
39434,4.0
259645,5.0
275183,3.32
7531,5.0
169354,2.0
35761,5.0
282887,4.0
125142,5.0
218880,3.8333333333333335
225009,4.363636363636363
22919,5.0
107144,2.0
89878,3.8666666666666667
11796,4.0
290310,5.0
296078,4.0
44599,5.0
147931,3.7777777777777777
134155,3.65
7819,4.0
9509,4.9
211889,4.0
12659,3.0
229395,4.0
22277,4.0
81526,4.0
236108,4.0
224778,4.208333333333333
137115,5.0
299485,3.875
25398,2.0
258398,3.0
160430,3.0
56502,4.0
192943,4.434210526315789
224624,4.153846153846154
211859,4.273127753303965
53580,5.0
147713,4.0
281615,3.0450236966824646
262281,4.6
45482,4.0
264768,5.0
33381,3.6
268004,3.7666666666666666
210248,4.0
119410,5.0
51621,3.5
228206,4.0
12445,3.0
240727,5.0
170956,3.75
12264,4.0
72250,4.5
282420,5.0
147942,4.0
295758,4.0
152939,4.0
291446,3.3333333333333335
90454,4.0
219433,4.214285714285714
33919,4.0
128512,3.0
136846,5.0
61597,3.5
11772,4.0
252633,4.0
179230,4.0
138095,3.0
192010,4.056818181818182
85823,3.0
50425,4.615384615384615
184156,4.826086956521739
293076,4.0
296923,4.342465753424658
248786,4.333333333333333
131022,4.0
150883,4.0
37799,3.88991026482819
226880,4.0
261668,5.0
189357,5.0
146426,2.0
165513,5.0
223179,3.0
23911,5.0
1297,3.0
209569,5.0
253188,3.0
99008,4.0
2930,5.0
95464,4.0
77727,3.0
112284,4.0
56353,5.0
194490,3.0
87059,4.456521739130435
202783,3.7058823529411766
251694,5.0
214121,3.25
174059,4.0
652,4.0
38296,4.0
223495,5.0
292300,4.504347826086956
264064,4.0
34860,5.0
250538,5.0
117319,4.5
166617,4.0
215777,3.0
130870,5.0
106824,4.0
56519,4.186046511627907
262784,5.0
27033,4.0
109306,4.0
254123,5.0
117540,5.0
112463,4.0
108530,4.655172413793103
261615,5.0
68539,4.0
153176,4.0
127512,2.0
179607,3.0
242182,3.090909090909091
268042,3.0
185460,3.75
19362,4.0
22980,5.0
14977,4.0
267722,4.633333333333334
218947,3.4869565217391303
145911,3.6666666666666665
88531,5.0
206,4.0
206800,4.0
172035,3.0
125575,5.0
166443,4.6
18721,3.0
1363,3.0
269031,4.0
29615,4.0
61546,3.9571428571428573
25303,3.9166666666666665
287481,5.0
165583,4.6
225409,4.0
109244,4.071428571428571
45793,4.413793103448276
227243,4.0
158997,4.324675324675325
197970,4.0
63044,4.0
96871,5.0
87852,3.0
138787,3.0
27627,4.0
238367,5.0
295551,4.0
263301,3.84375
293221,5.0
297972,3.9571428571428573
107530,4.0
193602,3.2666666666666666
257359,3.5555555555555554
75170,3.0
210197,4.315789473684211
244312,4.0
95091,4.0
214839,3.764705882352941
18684,3.0
130832,4.231884057971015
102400,3.0
123045,4.133333333333334
193690,3.0
87829,4.0
232220,4.465753424657534
176988,3.9574468085106385
6589,5.0
155508,3.940988835725678
236691,3.0
44600,4.0
174457,4.0
240670,0.0
62815,4.0
245905,5.0
246257,3.757575757575758
151116,4.0
275813,3.0
300460,4.0
100019,4.0
107316,3.6
133047,5.0
221351,5.0
93835,3.6666666666666665
183161,4.454545454545454
92933,3.0
240171,3.7794117647058822
293325,5.0
54085,5.0
46224,4.0
53062,5.0
159076,5.0
299290,4.0
37262,5.0
24783,5.0
209359,3.914285714285714
267695,3.6153846153846154
161215,4.0
140078,3.8181818181818183
133510,3.89375
125997,4.0
285360,4.2631578947368425
293570,4.0
19892,5.0
90470,3.0
137010,4.423076923076923
36180,5.0
288875,4.0
179074,3.0625
289927,3.3333333333333335
280778,5.0
42504,3.948497854077253
87458,4.52054794520548
224541,5.0
281079,3.0
299816,3.9753086419753085
198021,5.0
87743,3.88991026482819
270395,4.0
268387,3.8297872340425534
208972,4.0
45301,3.88991026482819
3688,4.0
292809,4.0
263223,4.105263157894737
13019,3.5357142857142856
132332,3.588235294117647
266395,4.575
124646,4.0
167134,5.0
21925,5.0
235827,3.888888888888889
155228,5.0
111106,4.354166666666667
256780,3.252173913043478
274468,4.0
8671,3.0
177867,4.0
46315,4.666666666666667
108485,4.0
72428,4.377358490566038
34916,3.871794871794872
83495,3.0
60459,4.0
18514,5.0
274972,4.0
10961,4.0
67474,4.0
176371,5.0
300745,4.0
19768,3.9
228941,5.0
155684,5.0
212381,4.5
97035,4.0
58057,5.0
87450,5.0
10176,4.0
181376,0.0
43055,4.0
29017,4.0
204698,3.3947368421052633
206151,3.0
234366,3.0
76958,4.0
2323,4.890625
199014,3.5555555555555554
72237,5.0
38369,3.5
135798,4.0
103572,4.0
254529,3.0
148722,0.0
40243,3.5615384615384613
262175,4.0
22498,3.88
145209,4.266666666666667
172198,3.9555555555555557
36411,3.5285714285714285
150957,4.75
291916,4.377358490566038
180317,3.0
185062,4.650455927051672
217921,3.9565217391304346
177378,3.967741935483871
141573,4.894557823129252
87835,3.875
239064,3.8
225604,4.0
25174,4.0
6574,3.0
139941,3.2222222222222223
125346,4.0
295014,5.0
35290,4.055555555555555
210166,4.848648648648648
62257,3.0
2047,4.490909090909091
269340,4.553846153846154
79179,4.0
113430,5.0
35958,5.0
168395,5.0
293450,3.0450236966824646
169999,4.0
143487,3.1666666666666665
205404,4.052631578947368
120086,4.25
22695,5.0
51259,3.7142857142857144
103726,5.0
108008,5.0
8162,3.0
49497,4.0
138243,3.4545454545454546
28540,4.25
76864,5.0
99757,5.0
299884,3.0
295292,3.88991026482819
301444,5.0
83196,3.0
141933,4.0
91641,3.074074074074074
154995,3.0
219941,3.0
256822,3.5555555555555554
265114,4.0
283558,4.0
123857,5.0
31023,5.0
138869,4.0
281404,4.0
231068,4.0
279095,4.0
128724,5.0
109294,5.0
219877,4.5964912280701755
32788,4.0
741,4.0
30370,4.25
127923,4.0
76912,3.75
84957,3.6666666666666665
128716,5.0
100417,4.041666666666667
288182,5.0
36596,4.857142857142857
96870,5.0
249554,5.0
186509,4.3
184121,5.0
243173,4.136842105263158
101525,5.0
162304,4.0
262004,4.0344827586206895
606,3.0
198654,4.085714285714285
59296,3.3333333333333335
88018,4.24203821656051
45410,4.5131578947368425
205289,3.0
92990,3.0
78857,4.0
172976,5.0
39155,4.45
245474,3.0
277178,5.0
116348,3.9
253927,4.0
175779,4.0
298360,4.0
95048,4.270588235294118
29938,2.0
215899,5.0
146238,3.0
145462,4.0
238232,4.0
113855,5.0
177937,3.0
5765,4.0
240593,3.0
241418,4.0
213067,4.0
76177,3.558080808080808
220526,4.0
72125,5.0
24116,5.0
176048,3.0
96156,4.0
106655,5.0
72011,4.2
255418,3.0
43251,3.88991026482819
59707,4.650455927051672
63216,3.8
73249,4.0
73165,5.0
231688,4.466666666666667
81291,4.0
52174,3.6926406926406927
36959,4.2
148905,3.0
156839,5.0
261602,5.0
23667,5.0
103548,4.636363636363637
171587,4.0
273810,4.665616797900262
134731,4.545454545454546
253794,4.0
143089,5.0
174314,5.0
32349,3.1666666666666665
89626,4.53125
263095,4.264705882352941
143732,4.0
244625,4.0
176075,5.0
283328,4.0
79960,4.0
107722,0.0
282306,3.0
296924,5.0
236378,4.16
213419,3.558080808080808
285403,5.0
215212,5.0
245335,4.2
240434,4.0
245719,3.0
105398,4.137931034482759
197184,4.0
67628,4.0
112205,4.0
86256,5.0
9890,3.142857142857143
210386,3.3333333333333335
49932,5.0
136100,0.0
293174,4.0
34638,5.0
215435,5.0
273833,3.88991026482819
76702,4.0
99670,4.0
176219,3.867069486404834
99635,5.0
153483,3.911504424778761
44620,5.0
47671,4.0
186773,4.0
61296,4.0
115974,4.665616797900262
16722,4.906474820143885
33760,5.0
50980,5.0
259313,4.0
237261,3.0
113299,4.575342465753424
127331,4.5
294614,4.0
24225,4.128205128205129
71127,4.0
46808,4.0
67517,3.625
83582,4.0
98630,5.0
193230,5.0
298734,5.0
160131,4.0
156089,4.0
115294,4.0
85505,4.863636363636363
7342,4.0
142981,4.0
299219,5.0
153865,5.0
182476,5.0
157003,4.0
77459,3.740740740740741
269566,4.0
176293,3.891891891891892
198593,4.214285714285714
14156,0.0
136317,4.0
14798,5.0
144935,4.317647058823529
36697,4.0
166603,3.0
114535,4.665616797900262
12806,5.0
232594,2.0
178004,3.46875
148143,4.5
53138,4.0
9417,4.0
181139,4.818181818181818
39166,3.149532710280374
214062,3.2
233619,3.0303030303030303
275538,4.125
267683,3.9047619047619047
176995,5.0
270262,5.0
42412,3.0
100695,4.0
169419,5.0
36003,5.0
208007,4.4822695035460995
245485,5.0
129559,5.0
168462,5.0
32956,4.665616797900262
248292,3.875
240395,4.0
251925,4.665616797900262
259718,3.0
247737,4.0
253933,3.8823529411764706
70890,4.2727272727272725
257654,3.0
51970,0.0
212969,4.0
263891,3.0
49302,4.0
241642,4.574257425742574
233940,4.666666666666667
282830,3.0
238466,2.0
299343,1.0
168755,5.0
160853,4.0
289518,4.333333333333333
278582,1.0
279805,4.0
297003,4.166666666666667
212484,4.0
263934,0.0
63862,4.575342465753424
276493,3.6153846153846154
158934,4.244897959183674
56615,4.0
114623,3.732142857142857
236287,4.0
96139,4.03030303030303
75518,4.0
51250,4.208333333333333
208098,5.0
49936,5.0
129374,2.0
177292,4.665616797900262
203036,3.9
143861,3.0
181817,4.0
173509,3.967741935483871
86981,4.0
6438,4.147492625368732
173997,4.071428571428571
23035,5.0
183688,5.0
19911,4.0
246706,5.0
40061,5.0
163084,5.0
3551,4.0
108939,3.8
203932,4.75
1249,4.0
57752,3.6875
261375,4.0
287874,3.4
204477,3.0
161312,3.0
160791,3.3076923076923075
116350,4.0
36202,4.0
60541,5.0
194240,3.0
80868,5.0
173799,5.0
239955,3.0
54912,4.0
190973,1.0
159747,4.601784266017843
295026,5.0
83267,3.9473684210526314
222099,5.0
64533,4.041237113402062
235559,5.0
190043,3.0
257448,4.419354838709677
206074,4.0
174972,5.0
286598,3.911764705882353
267568,3.0
10125,3.940988835725678
76254,3.459016393442623
241159,4.904761904761905
70241,4.095238095238095
82511,4.0
271128,4.0
229756,3.0
95981,5.0
282487,5.0
280667,2.75
145705,5.0
48281,3.0
152927,3.0
69700,5.0
98921,3.85
288362,5.0
264727,5.0
92450,3.911504424778761
18170,3.0
94884,5.0
287755,4.791666666666667
9259,4.273127753303965
4056,5.0
47652,4.0
257381,4.0
208598,4.0
91801,4.239130434782608
63876,5.0
217295,3.1714285714285713
211748,3.9753086419753085
228639,4.0
245787,5.0
129973,4.25
69063,3.0
31720,4.0
233242,3.6984126984126986
65484,4.056818181818182
255015,4.333333333333333
143405,4.0
139404,4.090909090909091
294410,5.0
137109,5.0
20259,3.0
211850,5.0
44096,4.0
226249,3.475
270277,3.8509316770186337
81564,2.0
233244,3.0
24261,0.0
43994,4.0
116837,3.9263157894736844
206481,4.0
194516,4.0
160829,4.166666666666667
31832,5.0
138922,4.0
189076,3.6881720430107525
65593,5.0
54779,5.0
135568,5.0
104468,4.0
205065,3.877551020408163
183591,3.0
14668,0.0
256209,4.650455927051672
980,4.714285714285714
109488,4.0
87042,4.2
288195,4.0
251013,4.1213235294117645
147108,3.7704918032786887
42017,5.0
109931,5.0
212418,5.0
255514,4.0
37998,3.4074074074074074
70756,4.080310880829016
139468,3.0
271744,3.88991026482819
239059,3.6341463414634148
281998,4.0
190845,3.0
171688,4.037037037037037
178979,4.0
61219,4.0
217575,4.333333333333333
106822,4.16
139359,4.0
132956,4.333333333333333
66231,5.0
145046,3.4444444444444446
73444,4.0
266238,5.0
301809,4.0
249944,4.071428571428571
9375,3.0
62544,4.333333333333333
105688,5.0
296044,2.0
177945,3.6666666666666665
46007,4.0
256534,4.108695652173913
154935,5.0
171062,5.0
3949,4.333333333333333
61612,4.0
202461,2.8
243719,4.0
300814,5.0
201582,4.214285714285714
161848,4.0
218080,4.0
251218,2.0
130499,4.666666666666667
201980,4.431818181818182
147423,4.7
232916,4.0
54805,4.931034482758621
216238,5.0
246924,4.675675675675675
61349,3.6986301369863015
105611,3.0
243844,5.0
128663,4.0
93310,4.105263157894737
148693,4.0
74814,2.0
183446,4.666666666666667
141839,4.178571428571429
110665,5.0
139756,4.0
142580,3.8867924528301887
28189,3.7704918032786887
88915,4.353658536585366
200234,3.7017543859649122
152995,4.0
18070,3.0
288920,3.878787878787879
196606,4.0
203130,5.0
283260,3.857142857142857
162878,5.0
172307,5.0
145763,4.3
176791,4.0
34161,3.0
222355,3.8
4472,4.8
13898,5.0
223504,4.0
31756,4.665616797900262
2584,4.0
52011,4.366666666666666
86618,4.571428571428571
54767,5.0
114005,5.0
143093,5.0
170415,4.665616797900262
23800,4.0
297465,2.0
124410,5.0
216732,4.0
207962,5.0
276382,4.0
132355,4.0
124985,5.0
176103,0.0
168172,4.0
221955,4.2
229391,4.0
102468,4.2023809523809526
150844,3.940988835725678
273294,3.867069486404834
244237,4.0
152326,5.0
194340,4.375
244728,5.0
169741,4.0
191088,4.0
45332,3.75
54855,3.4871794871794872
228938,4.0
26667,5.0
222490,5.0
220199,4.05
47434,3.901098901098901
229265,3.9574468085106385
91577,3.0
247334,5.0
253547,4.03030303030303
70195,4.0
196423,4.0
265314,5.0
297734,4.666666666666667
147739,3.0
2,5.0
146673,3.0
2096,5.0
239035,4.0
140892,3.0
261335,4.0
171931,5.0
277133,5.0
50373,2.0
110206,5.0
180429,2.0
279313,3.0
288150,5.0
28588,5.0
74729,4.0
79574,3.0
139177,3.788732394366197
17330,4.0
206963,3.2162162162162162
74222,4.0
274890,4.583333333333333
70601,3.0
270464,4.409090909090909
101977,4.140625
104701,5.0
43737,4.0
32683,4.0
228834,5.0
169017,4.0
181953,3.0
265993,5.0
211445,3.5483870967741935
206545,3.0
114653,3.0
274243,4.157303370786517
162818,4.222707423580786
165953,3.925925925925926
85924,4.0
50665,3.0
280914,5.0
238193,4.0
38139,4.0
283013,3.7666666666666666
222509,3.0
250042,5.0
28620,5.0
276760,4.0
16260,3.88991026482819
230383,4.162162162162162
301937,4.0
183223,4.0
144441,5.0
160220,5.0
64272,2.0
132395,4.0
43790,3.0
265914,4.625
5866,5.0
90879,4.0
20954,3.0
144036,5.0
252337,3.4444444444444446
280588,3.0
96864,4.325
253079,5.0
216476,4.256410256410256
221754,4.0
235075,4.0
209878,4.726190476190476
31306,4.0
30564,5.0
254769,4.0
90322,3.3483870967741933
82989,4.0
36191,4.0
209682,4.0
116812,5.0
148613,4.0
101744,3.6551724137931036
134028,4.0
68063,4.0
9341,5.0
5308,4.4
271521,3.8181818181818183
267069,4.0
83892,4.0
284559,3.0450236966824646
302084,4.080310880829016
12303,5.0
80959,4.122448979591836
6696,4.0
122333,4.375
88895,4.0
193322,4.111111111111111
253151,5.0
21898,5.0
55766,5.0
36595,4.212765957446808
10953,5.0
110564,3.0
199428,3.6666666666666665
233312,5.0
56793,3.0
125923,4.0
28744,3.8
79080,3.6875
296221,5.0
133964,5.0
14838,4.111111111111111
34629,4.1
69985,3.9310344827586206
244473,4.0
247617,4.0
40481,4.0
72185,3.0
56611,4.0
220224,4.0
113925,4.4
255122,3.0
81023,3.867069486404834
