Id,Prediction
187182,3.8157051282051282
184461,3.851063829787234
252163,3.4545454545454546
79346,3.16
290712,4.1933333333333334
122003,4.0888888888888886
259098,4.1991228070175435
238722,3.1547619047619047
296059,4.4783950617283956
80212,4.1102564102564099
11151,4.0018315018315018
108997,3.4515151515151512
191605,4.3108108108108105
164719,3.0450236966824646
150810,4.296296296296297
163512,3.6025641025641022
173167,4.0476190476190474
155643,3.888888888888889
160039,4.666666666666667
78798,3.9404761904761907
94798,4.2142857142857144
293228,4.333333333333333
220070,4.3666666666666671
91616,3.7562111801242235
8683,4.575342465753424
124578,4.0589285714285719
83624,4.625
297988,4.5479323308270683
212452,3.7000000000000002
10729,4.1875
18255,3.5681818181818183
29292,4.3054409005628518
82992,3.9249999999999998
42995,3.375
91892,3.75
205059,3.5375000000000001
220559,3.7000000000000002
47437,4.2874999999999996
234276,4.35
281968,4.25
84216,4.1875
144390,4.25
40973,4.220338983050848
129428,3.9993006993006994
225318,4.25
6327,4.3377777777777773
244636,4.2538978494623656
292454,3.1000000000000001
288440,4.016129032258065
205305,4.024390243902439
281437,4.0166666666666666
23126,4.1098484848484853
10824,3.944955132414095
171899,2.8526315789473684
166320,3.4720496894409938
106815,4.0155303030303031
203411,3.9555555555555557
66778,4.4742857142857142
22434,3.8
184537,4.5
186381,3.1404761904761904
25910,3.0625
139999,4.3882978723404253
90812,3.9208333333333334
242288,4.282828282828283
84860,3.769230769230769
240357,2.5185185185185186
289709,4.4523809523809526
216777,4.6944444444444446
261581,3.8993506493506489
105500,4.574468085106383
180672,4.2054409005628521
230579,4.2807303807303807
182477,3.833333333333333
113064,4.1785714285714288
288506,4.3333333333333339
3778,4.7375000000000007
63267,3.8408602150537634
89317,3.8260869565217392
163831,3.9958333333333331
175332,4.4625000000000004
157198,3.740740740740741
276042,4.1063596491228065
80398,3.7999999999999998
214842,3.8497536945812807
2701,3.7727272727272729
270717,3.8349514563106797
140191,3.6697257383966244
133350,4.033333333333333
256777,2.5454545454545454
223367,4.1645833333333329
288212,4.472477064220183
240343,4.4345238095238093
109527,4.591450216450216
298555,3.6333333333333333
285202,4.3034552845528458
133971,4.2916666666666661
143505,3.7735849056603774
83861,3.5
241365,3.8780487804878048
64464,4.5157657657657655
156270,4.461538461538462
85085,5.0
125829,5.0
75399,3.88991026482819
222106,4.509090909090909
160182,4.5
295211,4.1770833333333339
38151,4.575342465753424
291732,3.727272727272727
145762,3.6136363636363633
236032,4.5970695970695967
187925,4.2241784037558681
82594,3.6875
81656,4.095238095238095
266560,3.8805555555555555
195114,4.2907894736842103
24137,3.6809523809523808
22502,4.9615384615384617
252715,3.5294117647058822
27473,4.17741935483871
168788,3.8666666666666667
212243,3.8003875968992249
11737,4.119402985074627
147482,4.333333333333333
162740,4.228070175438597
216534,3.9431818181818183
274767,4.6
240290,4.309669811320755
16530,4.740259740259741
296469,4.0358333333333336
212122,4.27027027027027
288322,3.940988835725678
53328,4.0845238095238097
131124,3.6944444444444446
292786,4.056818181818182
176400,4.3328083989501316
77638,3.9527777777777779
244999,4.6538461538461533
29632,4.4069264069264076
285338,4.5833333333333339
250167,4.666666666666667
185327,4.7777777777777777
216342,3.0450236966824646
5541,4.413043478260869
230545,3.6923076923076925
83850,3.6732026143790848
264147,4.8076923076923075
19402,4.0416666666666661
159517,3.9523809523809526
12597,3.875
39890,3.7875000000000001
18560,2.2222222222222223
71002,4.586606418723207
156211,4.1410256410256405
221417,3.0
42502,4.0666666666666664
205170,4.0910256410256407
298962,4.2105263157894735
26120,3.8250000000000002
33718,4.4986111111111118
62469,4.2307692307692308
31129,4.3630952380952381
130037,4.1777777777777771
115266,4.285714285714286
284566,3.9038461538461537
129489,4.2000000000000002
5704,4.0416666666666661
212388,4.1419715447154477
162375,4.4
86320,4.332027168234065
167802,4.4565217391304346
94794,4.3872549019607838
301630,4.2159090909090908
203889,3.9249999999999998
201881,4.437927663734115
169769,3.75
17705,3.7916666666666665
194866,4.5
21798,4.1784313725490199
154759,3.9375
188093,3.7699652777777777
79232,4.756756756756757
180560,3.88991026482819
151971,4.1896551724137936
148086,4.2727272727272734
174468,4.714285714285714
126002,4.7619047619047619
281339,4.6369047619047619
246371,3.625
213733,3.0714285714285712
202018,4.2602272727272723
154741,4.145161290322581
14526,3.833333333333333
6651,3.7466666666666666
168452,4.071428571428571
299710,4.7058823529411766
200697,4.2369047619047624
160205,4.333333333333333
195711,4.0674418604651166
260838,4.0259740259740262
85179,3.88991026482819
249969,3.9874999999999998
240207,4.2727272727272725
203885,4.0
105853,3.6727272727272728
56347,3.25
207634,3.708333333333333
222138,3.6628205128205127
225837,4.0
88901,4.044176706827309
277959,4.25
269129,3.7105263157894735
200597,3.1916666666666664
148303,3.8888888888888888
181377,4.818181818181818
237380,3.944955132414095
2655,4.2352272727272728
182024,4.333333333333333
281063,4.588235294117647
279657,4.2935185185185185
54241,3.5885964912280706
243525,4.3499999999999996
21675,3.8069444444444445
140796,4.3224099099099096
294156,4.333333333333333
230711,3.75
115594,4.041666666666667
60716,3.8261609907120739
207011,3.7476190476190476
182610,4.0555555555555554
8787,4.0972222222222223
255193,4.025873221216042
221793,4.0767857142857142
79812,4.4818181818181815
133468,4.5
155341,4.6129385964912277
35284,4.0
73776,4.9603960396039604
279448,3.0
14316,4.333333333333333
22108,4.862903225806452
29356,3.5211038961038961
208586,3.7333333333333334
229221,3.333333333333333
186574,3.8597222222222225
289258,4.5
168953,3.9750000000000001
209039,3.7999999999999998
587,4.3143939393939394
133808,4.2023809523809526
121892,4.0916666666666668
113847,3.7885338345864659
18570,4.864864864864865
198300,3.6081081081081079
266064,4.2992424242424239
90682,3.7323529411764707
64264,4.5728395061728389
158753,3.8629310344827585
9402,3.9833333333333334
251811,4.352941176470588
66781,4.2320261437908488
269578,4.132455132414095
64588,4.6757028112449799
150164,3.0303030303030303
5396,3.982142857142857
221969,4.6276595744680851
59299,4.3967479674796746
158618,3.8721264367816088
239343,3.778288465747428
134183,4.3768939393939394
283534,4.25
96563,4.080310880829016
115763,4.0833333333333339
161358,4.266666666666667
151973,3.4102564102564101
40751,4.085470085470085
217498,3.88991026482819
64911,4.6893939393939394
208486,3.9574468085106385
62908,3.880952380952381
67572,1.9166666666666667
3692,4.10752688172043
36780,2.0800000000000001
213277,4.051724137931035
48007,3.736531007751938
117611,4.666666666666667
187650,3.7613132094943245
9229,3.1052631578947367
253531,4.076923076923077
176348,3.8333333333333335
178799,3.9888888888888889
168681,3.75
231661,3.9402777777777778
293981,3.4615384615384617
243495,3.3611111111111112
129809,3.9336956521739133
257674,4.333333333333333
266917,3.5796703296703298
176821,3.3958333333333335
225058,4.2
279030,3.1956521739130435
266679,4.1243615539390186
42534,4.222707423580786
251481,4.122448979591836
204365,4.138425925925926
237607,4.3214285714285712
31498,4.0625
161990,3.7857142857142856
27639,3.8477329101918727
65971,4.0638297872340425
209719,4.3016666666666659
276457,4.862903225806452
63096,3.9254658385093171
164041,3.0952380952380953
274581,4.2750000000000004
269104,4.0972222222222223
94495,3.8999999999999999
61659,4.218055555555555
155174,3.5238095238095237
159684,2.1627218934911241
50222,4.324324324324325
160880,4.660194174757281
25007,3.6371610845295059
284996,4.4867816091954023
172652,4.410881801125703
117306,4.4695817490494303
35923,3.4161417322834646
192508,3.7777777777777777
107999,4.411764705882353
66941,3.4511904761904764
119919,4.2105263157894743
31593,4.0272727272727273
37038,4.666666666666667
131984,3.5
138059,3.3483870967741933
33818,3.3333333333333335
160879,4.3530303030303035
177466,4.137931034482759
256855,4.1942028985507243
299137,4.7436363636363641
256320,4.147492625368732
218855,4.0421325051759833
21171,4.166666666666667
96909,3.7654798761609909
279322,4.166666666666667
168327,3.9339393939393941
41745,3.916666666666667
149473,4.111111111111111
42307,4.665616797900262
191352,4.314285714285714
282475,4.52054794520548
160391,3.4553571428571428
291514,3.1153846153846154
141018,3.9440993788819876
203611,4.638297872340425
134618,4.1477272727272734
300825,3.9875000000000003
32271,3.5499999999999998
79183,4.637931034482759
44710,4.3125
84238,4.665616797900262
294811,4.1125000000000007
284609,3.411764705882353
9138,4.2733686067019399
121836,4.324324324324325
26414,3.6666666666666665
238879,4.9695817490494303
119233,4.0
36339,4.083333333333333
261196,4.5
122762,4.283464566929134
227665,4.814814814814815
158100,3.484375
11590,3.2999999999999998
112400,3.0822784810126582
208944,4.3833333333333329
254819,4.1982993197278908
64786,2.1044776119402986
172301,4.2750000000000004
63353,3.8125
280240,4.3333333333333339
166784,4.0964285714285715
8230,3.938755020080321
154905,4.2173913043478262
37583,2.9880952380952381
258354,4.1359649122807021
84479,3.7826086956521738
149870,4.083333333333333
236764,4.132352941176471
253854,3.3833333333333333
220524,3.8688725490196081
236166,3.46875
57354,4.7249999999999996
284973,4.665616797900262
150214,4.1675824175824179
59948,4.1083333333333334
70283,3.7424242424242422
278818,3.8315018315018312
192665,3.166666666666667
66571,4.031358885017422
76046,3.5454545454545454
26509,3.1194444444444445
274284,3.88991026482819
157121,4.25
170646,4.006720430107527
108327,4.1875
47195,4.194444444444445
172942,4.7071428571428573
654,4.58
113421,3.75
47012,3.4705882352941178
67665,4.933333333333334
117473,4.518072289156627
128335,4.1666666666666661
234469,4.3499999999999996
193799,4.2678571428571423
297348,4.090697674418605
163861,3.9183673469387754
210994,3.791666666666667
125619,4.6124999999999998
5573,4.2272727272727275
250531,4.6833333333333336
98640,4.125
141199,3.833333333333333
162374,3.210526315789474
117419,4.665616797900262
89327,4.3009803921568626
32047,3.8317596566523604
201778,2.4227272727272728
72929,3.6315789473684212
166321,3.2857142857142856
84849,3.997727272727273
83147,3.7833333333333332
263027,4.2886138613861391
97156,4.1926163723916536
288119,4.5878787878787879
271296,3.5277777777777777
201310,4.256410256410256
208473,3.6923076923076925
243128,4.333333333333333
183810,3.9427631578947366
104126,4.3743589743589748
131224,4.1363636363636367
158065,3.5800000000000001
164221,4.3454545454545457
197242,4.2166666666666668
106537,4.538095238095238
91731,4.6286417322834641
87944,3.2727272727272725
113758,4.1111111111111107
36206,4.372727272727273
218103,3.5
209481,4.0
56994,3.88991026482819
247117,3.230769230769231
111748,4.666666666666667
34700,3.9083333333333332
150803,3.6153846153846154
80755,3.7333333333333334
284074,3.6666666666666665
42680,4.2999999999999998
257537,4.5625
143785,4.665616797900262
12678,3.854166666666667
127775,4.913043478260869
245577,3.9861111111111116
22834,3.2250000000000001
168481,3.252173913043478
73894,4.0699554069119284
76999,3.25
248326,4.0
254627,4.318681318681318
193968,3.7958333333333334
7891,3.985074626865672
121153,4.0
229220,4.254545454545454
73430,4.1386138613861387
226704,3.9291666666666667
281795,3.9787878787878785
159941,3.728030303030303
131145,5.0
168319,4.4236947791164658
126666,4.1111111111111107
26976,4.64453125
64294,4.5305907172995781
100819,4.168806848582129
122268,3.411764705882353
209894,4.3730158730158735
224871,4.650455927051672
157307,4.8333333333333339
46720,4.9140350877192986
159873,3.6933333333333334
33091,3.9841269841269842
253421,4.2865638766519822
178286,4.1878205128205135
172012,3.9648241206030153
70846,3.0225118483412325
197174,4.1325757575757578
818,3.6128205128205129
24534,4.2166666666666668
124473,3.6418918918918921
34339,4.125
257462,4.196078431372549
58930,4.0166666666666666
119824,4.0151515151515156
229708,3.9598214285714288
31729,3.8512396694214877
231571,4.0637529137529134
247734,4.0238095238095237
203541,4.4500000000000002
87638,4.428571428571429
16207,4.25
141403,4.487272727272727
24170,4.1029411764705879
174960,4.106060606060606
281133,4.458333333333333
42986,4.1002014098690838
47146,4.2035714285714283
116342,4.804347826086956
181656,3.3571428571428572
267521,3.88991026482819
234593,4.0488132094943241
153849,4.852459016393443
114389,3.854166666666667
266288,3.7914309954751131
123605,4.2727272727272725
200176,3.5833333333333335
232693,3.6875
167307,3.4671532846715327
56278,3.9113475177304968
222032,4.431578947368421
174820,3.125
59268,3.9324551324140948
254761,3.9252873563218396
273836,3.84816384180791
69005,4.2873538534955857
185875,4.1955128205128203
281621,3.364583333333333
57537,3.857142857142857
21014,3.7222222222222223
57001,4.6477713178294575
101375,4.25
58522,4.665616797900262
135706,3.3
252496,4.5685975609756095
147089,3.8921325051759834
148304,3.6916666666666664
87205,3.4391025641025639
217191,3.8260869565217392
301404,4.2708333333333339
228455,4.083333333333333
6611,2.5
285382,3.8701298701298703
254336,4.642857142857143
210139,3.3367045933417616
53306,4.333333333333333
284461,3.46875
196872,3.75
290864,3.7057017543859647
218274,3.5966666666666667
217080,3.867069486404834
10392,4.25
229242,4.0480769230769234
191604,4.542521994134898
93250,3.513157894736842
296004,4.1142424242424243
17722,4.75
301265,4.206185567010309
169012,4.2100840336134455
272117,3.9335347432024168
138939,4.216783216783217
